Cislo,C15,1;KodZboziKo,C31,2;KodPodskla,N11/0,3;NazevPodsk,C100,4;nazev,C250,5;NazevAlt1,C250,6;NazevAlt2,C250,7;TypZbozi,N11/0,8;KodCenSkup,N11/0,9;KodSlevSku,N11/0,10;KodSortime,C15,11;Sortime,C50,12;SortimeC,C250,13;ICNejDodav,C14,14;CPNejDodav,C5,15;KodVyrobce,C15,16;Hmotnost,N11/0,17;Objem,N11/0,18;BarCode,C20,19;BarCodeBal,C20,20;SazbaDPH,N11/0,21;SPD,N11/0,22;Mn,N11/2,23;MnOstatniP,N11/2,24;MnVsechnyP,N11/2,25;RezMn,N11/2,26;ObjMn,N11/2,27;BudouciMn,N11/2,28;DisponMn,N11/2,29;LzeSestavi,N11/2,30;MinExpMn,N11/2,31;MinExpMnBa,N11/0,32;jednotka,C5,33;BalZakl,N11/2,34;BalZaklK,N11/0,35;BalPal,N11/2,36;BalAlt,N11/2,37;Skladem,L,38;SklademDis,L,39;MinZasoba,N11/0,40;MaxZasoba,N11/0,41;OptZasoba,N11/0,42;BaleniZakl,N11/0,43;BaleniPal,N11/0,44;BaleniAlt,N11/0,45;BaleniAltN,C10,46;NC,N11/2,47;NCSD,N11/2,48;NCP,N11/2,49;NCPSD,N11/2,50;PCA,N11/2,51;PCASD,N11/2,52;PCB,N11/2,53;PCBSD,N11/2,54;PCC,N11/2,55;PCCSD,N11/2,56;PCD,N11/2,57;PCDSD,N11/2,58;PC1,N11/2,59;PC1SD,N11/2,60;PC2,N11/2,61;PC2SD,N11/2,62;KC,N11/2,63;KCSD,N11/2,64;RabatPCA,N11/2,65;RabatPCB,N11/2,66;RabatPCC,N11/2,67;RabatPCD,N11/2,68;MarzePCA,N11/2,69;MarzePCB,N11/2,70;MarzePCC,N11/2,71;MarzePCD,N11/2,72;ZiskPCA,N11/2,73;ZiskPCB,N11/2,74;ZiskPCC,N11/2,75;ZiskPCD,N11/2,76;NCCelkem,N11/2,77;PCACelkem,N11/2,78;PCBCelkem,N11/2,79;PCCCelkem,N11/2,80;PCDCelkem,N11/2,81;MernaJedno,C5,82;KoefMerneJ,N11/0,83;MCPCA,N11/2,84;MCPCB,N11/2,85;MCPCC,N11/2,86;MCPCD,N11/2,87;MCPCASD,N11/2,88;MCPCBSD,N11/2,89;MCPCCSD,N11/2,90;MCPCDSD,N11/2,91;MCMal,N11/2,92;MCMalSD,N11/2,93;ObalyMn,N11/0,94;ObalyJedno,N11/0,95;ClenitVeli,L,96;Nesledovat,L,97;ViceDPH,L,98;VarNazev,L,99;ZahrSlevy,L,100;ZakazProde,L,101;ZakazPrijm,L,102;ZakazObj,L,103;ZakazInv,L,104;Vzor,L,105;MaPripojen,L,106;ZahrProv,L,107;NepridBody,L,108;ISKodZbozi,C8,109;ISKodZeme,C2,110;ISHm,N11/0,111;ISDoplJedn,C3,112;ISDoplMn,N11/0,113;ObrNazev,C50,114;ObrCesta,C200,115;KratkPopis,C500,116;PodroPopis,C500,117;dZaloz,D,118;tZaloz,T,119;KodUziv,C15,120;neaktiv,L,121;Import,L,122;PoznText,C500,123;PoznTextPl,C500,124;Upzn,C500,125;cProvozovn,N11/0,126;VUNetto301,N11/0,127;VUSklmisto,C20,128;VUVolnaZ53,C20,129;VUPuvodniz,C10,130;VUDodavate,C40,131;VUDodcislo,C40,132;VUNostnost,C30,133;VUMaterial,C30,134$
10;10.02;2;Zboží, které není na webu;Potahová látka - eko kůže vanilka;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;7;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;18;54;0;1;1;0;;113.92;137.84;113.92;137.84;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;56.43;59.28;63.34;68.88;129.50;145.57;172.77;221.38;147.53;165.83;196.82;252.20;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55161200;PL;1;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;Extrim 510;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M80-ATYP;M80-ATYP.02;2;Zboží, které není na webu;Matr.80x195x12;;;ZB;1;0;22.5;Matrace;Postele, Ložnice, Matrace     Adrian / Matrace;;;105;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;591.07;715.20;591.07;715.20;900.00;1089.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;34.33;0.00;0.00;0.00;52.27;0.00;0.00;0.00;308.93;-591.07;-591.07;-591.07;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94042990;PL;12;ZZZ;0;;;;;030316;1554;Libuše;0;0;;;;1;0;;B;;BABYCOM-ATYP-80x195x12;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200;1200.98;98;Sklad II. jakost.;Zahr. stůl - druhá jakost;;;ZB;1;0;80;Zahradní nábytek;Zahradní nábytek;1183;;22;16;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;1145.11;1385.58;1145.11;1385.58;2333.10;2823.05;2496.42;3020.67;2776.03;3359.00;3266.12;3952.01;0.00;0.00;0.00;0.00;0.00;0.00;50.92;54.13;58.75;64.94;103.74;118.01;142.42;185.22;1187.99;1351.31;1630.92;2121.01;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94036090;CN;14;ZZZ;0;1200.jpg;P:\Obrazky\;;;301215;1552;Admin;0;0;;;;1;14;2.pat.umatr+KOJE PRO;E;YQ532T;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301;1301.02;2;Zboží, které není na webu;Potahová látka ANDRE 1301;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;138.34;167.39;138.34;167.39;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;47.09;50.55;55.48;62.22;89.00;102.23;124.63;164.66;123.11;141.41;172.40;227.78;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;Andre 1301;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344;1344.02;2;Zboží, které není na webu;Potahová látka ALEHANDRO 1344;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;138.38;167.44;138.34;167.39;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;47.07;50.53;55.47;62.20;88.93;102.16;124.55;164.57;123.07;141.37;172.36;227.74;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;ALEHANDRO 1344;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148;148.02;2;Zboží, které není na webu;Potahová látka WENECJA 21;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;136.27;164.89;136.27;164.89;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;47.88;51.29;56.15;62.78;91.86;105.29;128.03;168.67;125.18;143.48;174.47;229.85;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057;2057.02;2;Zboží, které není na webu;Potahová látka MAJORKA 2057;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;86.10;104.18;86.10;104.18;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;67.07;69.22;72.29;76.48;203.66;224.91;260.91;325.23;175.35;193.65;224.64;280.02;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203-93;2203-93.01;1;Sklad zboží (katalogové zboží + export na WEB);Sedací souprava 3+1+1 RELAX CARLOS;;;KO;1;0;16.4;Soupravy;Sedací soupravy               Konrad / Soupravy;1183;;56;175;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;49;0;98;1;0;0;;0.00;0.00;0.00;0.00;22431.40;27141.99;24001.60;29041.94;26693.39;32299.00;31404.13;37999.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00;100.00;100.00;100.00;0.00;0.00;0.00;0.00;22431.40;24001.60;26693.39;31404.13;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;1;0;0;1;0;0;0;0;0;1;0;0;94016100;CN;170;ZZZ;0;;;;;301215;1552;Admin;0;0;;;;1;170;;E;DF-13;NUMBER:DF-13, SET;101-10 ORANGE PLATINUM;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302;2302.02;2;Zboží, které není na webu;Potahová látka CASABLANCA 2302;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;116.32;140.75;116.33;140.76;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;55.51;58.42;62.57;68.23;124.76;140.49;167.13;214.74;145.13;163.43;194.42;249.80;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232;232.02;2;Zboží, které není na webu;Potahová látka ekokůže CORSIKA 32;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;138.54;167.64;138.34;167.39;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;47.01;50.48;55.41;62.16;88.71;101.92;124.29;164.26;122.91;141.21;172.20;227.58;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;CORSIKA 32;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
